First Name,Last name,Blood Type,Bank account balance,Medicare Number,DOB
Alice,Cooper,O,234099.4,123457789,03/04/1997
Billy,Bob,AB,2748592,122445789,03/12/1987
Haley,Tunce,AB,1928450382,123456789,21/04/1957
Joe,Shmoe,B,292930,123459989,03/01/1989
Frank,Sinatra,AO,200,193456789,12/06/1979
Haley,Williams,O-,12840282,167956789,19/09/2000
Bruce,Cooper,A,2839405,123356789,03/08/1991
Sally,Sob,B,22384503,123456324,03/08/1980
Lucy,Pulko,B-,339420,123455243,22/08/1991
Sheree,Alto,O,57669390,132456745,22/03/1991
Li,Wang,AB,9986627,123456000,22/11/1990
Zoe,Pils,B,6000,188856789,30/03/1997
